,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,1,-4338.080759652155,4.69249415397644,476.39737218218903,-2990.479021136268,856,16
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,2,-4457.91932157309,4.98501443862915,428.4234393660096,-3119.0769038200233,846,19
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,3,-5260.777571439792,5.334812164306641,288.1903133022342,-4034.5351035942913,788,21
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,4,-3189.060203503078,4.114269733428955,733.1361822690017,-1816.5805537008112,881,14
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,5,-4528.780027643822,5.006252765655518,436.8621934670204,-3245.796888422732,824,22
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,6,-4769.558019893416,4.899960994720459,354.62843005972576,-3486.901804444501,823,18
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,7,-4966.450968072036,5.197685718536377,323.4953498756728,-3668.8753767282037,832,13
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,8,-3305.760014491666,4.558771848678589,687.5871908200214,-1904.8723493690106,892,17
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,9,-4836.9618621272175,5.28440523147583,352.36030144399336,-3563.706286130955,816,19
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,10,-4364.867782447715,4.956293106079102,448.7846598904329,-3066.002548985561,815,23
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,11,-3952.270138433098,2.7564563751220703,839.3791927094796,-2551.545290686953,901,12
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,12,-5099.179098194955,5.5522449016571045,371.1864106505186,-3815.289711162746,815,24
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,13,-3855.926030157859,4.716824531555176,514.9957821530096,-2500.4016947427635,868,20
