,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,1,-3145.6839399267624,0.9207732677459717,5666.882112284601,-2735.721500255348,126,6
1,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,2,-4082.7776296645748,0.914872407913208,56488.2373893203,-3719.4092925664754,116,7
2,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,3,-3036.536018487603,0.8427824974060059,107906.83466731237,-2604.1253910180412,174,4
3,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,4,-2847.2508338836906,0.4894847869873047,263727.16201582085,-2442.0707898430737,160,7
4,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,5,-3459.7931095811523,0.9529526233673096,21407.691443968495,-3020.3638062397363,115,6
5,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,6,-3027.500372894505,0.9061954021453857,9176.497251787638,-2634.966914948198,141,7
6,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,7,-3538.0159998587364,0.5223190784454346,6700.220857237566,-3117.9855204813202,163,6
7,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,8,-3581.2909824110584,0.8554580211639404,3749.5145062688634,-3226.9344964923976,158,4
8,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,9,-3727.88134394161,0.8347494602203369,3873.9756764840095,-3304.3901755932,166,6
9,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,10,-3013.6400965479756,0.8873271942138672,265133.0826987905,-2577.776800843593,147,9
10,random,central,CentralNormDrEnv,medium,100,3,proportional-fair,5,0,11,-3273.4833232105048,0.8678243160247803,1101445.3299681928,-2896.835333818427,157,4
