,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,1,-3968.459989085847,1.185107946395874,132823.8701933892,-2712.025822318578,378,10,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,2,-3368.6788937358665,1.4051527976989746,8017.01737665066,-2197.206297379305,280,10,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,3,-6620.441244207871,1.2516624927520752,5183.355135598235,-5460.963140123631,225,13,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,4,-4155.231451181774,1.24542236328125,403043.038085845,-2995.9081085055027,356,10,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,5,-5489.557289309311,1.2953455448150635,15001.239452654876,-4218.467159346609,306,7,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,6,-3858.865829476344,1.1004645824432373,3714.8288554812557,-2833.6909169850214,258,12,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,7,-1296.7371807978113,1.3311278820037842,79800.31390726705,-146.99405166142552,329,17,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,8,-2687.6011394049756,1.2684729099273682,6730.705690635631,-1534.7530073832295,377,9,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,9,-3431.988444439517,1.1592392921447754,22806.653127948597,-2409.138975831325,299,13,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,10,-4277.797013025407,1.094991683959961,63585.9776964393,-3112.1653405570682,335,11,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,11,-4191.840994555014,1.1524484157562256,64584.57873168638,-3063.8069315056377,335,9,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,8,0,12,-4560.147554118042,1.2682182788848877,1166067.9564456258,-3322.8121562350716,331,7,,200,
