,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,1,15.37903711326134,0.2909269332885742,1351.7652633277146,318.2920552305093,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,2,52.78378619534315,0.27037882804870605,5036.261792024723,1060.6578698863805,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,3,41.46426555271055,0.28124237060546875,59748.970382280866,826.7533697920032,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,4,36.76945302206673,0.27626585960388184,1826.8803619736113,736.5345840956048,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,5,89.92326814813575,0.273557186126709,5471848.408111765,1797.8282780652064,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,6,69.3677126379283,0.26412534713745117,7558.337606636217,1382.6998264264216,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,7,76.88871584072433,0.26908206939697266,559667.005326583,1526.6457933512354,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,8,48.65356755264041,0.27808523178100586,2382.032159063231,984.0483702822556,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,9,84.55869276095513,0.274613618850708,13599.472734313264,1683.2067295223212,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,10,29.9361106924162,0.26689600944519043,1039.7550251253167,601.5072797453001,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,11,44.62713503884495,0.2720670700073242,10239.663495056662,916.1541305802234,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,12,21.085682600883594,0.2759857177734375,904.5930668908712,428.93853793814395,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,13,29.737950299130635,0.26845407485961914,814.2041160203398,597.3201817979965,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,14,86.16927061370826,0.27187657356262207,3910.0566491038676,1721.945666227116,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,15,54.238151733181326,0.27069830894470215,23673.146372435767,1097.4634327708388,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,16,73.65522060139912,0.27186155319213867,7170.565737361614,1470.348882293129,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,17,46.777255988568655,0.27016544342041016,1349.851865744487,936.0690773924483,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,18,63.875243310269106,0.2647976875305176,5164.94343648325,1284.427902956589,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,19,91.77504885044621,0.27454257011413574,36907.32474403265,1844.3546000971335,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,20,33.05407342524702,0.2537877559661865,1367.2715601849502,675.0673127659248,0,0
