,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,1,-212.29323782366302,0.9724295139312744,3712.9291826366834,-3965.715633684498,151,6
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,2,-150.46961413406936,0.9331808090209961,71176.40211425428,-2525.4366787430286,202,6
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,3,-177.05560688344252,0.8994970321655273,4612.781731407668,-3255.108311293773,190,8
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,4,-185.58324319761542,0.8574192523956299,5909.122689254733,-3289.302349731746,215,4
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,5,-176.66401102309558,0.9462895393371582,71518.77703738178,-3140.397380926693,173,3
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,6,-200.64026594682355,0.9313805103302002,81593.74981215101,-3710.457721000336,168,7
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,7,-218.80422316953846,0.844531774520874,4308287.985966915,-4032.9716310273834,182,4
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,8,-252.78476113980804,0.888371467590332,2768.7143149578665,-4730.664494462613,184,6
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,9,-176.71987899765688,0.9447457790374756,13344361.526159838,-3126.008276602688,177,9
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,10,-154.47853824818375,0.9061503410339355,6000464.932150693,-2721.998059390039,192,7
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,11,-135.6396583147641,0.8779246807098389,378534.06870967627,-2274.9770161237075,215,5
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,12,-194.4659259598515,0.941490888595581,80636.22747103077,-3451.837019086518,207,4
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,13,-193.05633513894475,0.8888282775878906,94832.91099549888,-3491.679393408661,184,5
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,14,-150.94330703620204,0.9404773712158203,10221.524289693112,-2632.312172757929,185,7
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,15,-206.39919244779438,0.8803718090057373,137510.12934265495,-3752.2675815872944,188,10
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,16,-172.88319466342176,0.9135308265686035,99237.00760544976,-3010.1759019529973,169,6
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,17,-163.35542752116427,0.933784008026123,161313.75092161263,-2834.234007121971,165,11
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,18,-180.27421723202744,0.9148266315460205,16926.027616872205,-3222.2591592669187,199,3
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,19,-143.26680680820468,1.0468559265136719,4731.291065860126,-2483.9174949889675,160,5
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,20,-161.28028168451388,0.9712138175964355,9936.63151939193,-2926.9639131806807,173,5
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,21,-188.40596670159732,0.9202282428741455,5718.95322229611,-3399.2925354855756,183,1
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,22,-177.00869885880934,0.9106020927429199,14872.818907348264,-3186.557611410929,171,6
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,23,-207.63284708326904,0.8955929279327393,7858.650553694339,-3817.9692899955376,169,6
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,24,-194.27959464630896,0.8836760520935059,3107.7051582925455,-3517.35387473328,190,6
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,25,-181.22181920422398,1.0429940223693848,3829.350411330897,-3292.1762574106965,147,4
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,26,-205.62996760624114,0.926133394241333,14718.545783494183,-3754.174254906461,177,6
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,6,0,27,-259.543332074785,0.912062406539917,3824.425585193498,-4616.332383339302,190,8
