,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,1,-180.61901052494596,2.9778120517730713,302075.8018363114,-2761.5887669948247,382,14,1000000,,
1,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,2,-211.84672270887714,2.821033477783203,164932.63959288193,-3388.1858713590864,380,12,1000000,,
2,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,3,-152.18187713577882,2.7526473999023438,3173820.2680350207,-2174.265655870251,389,10,1000000,,
3,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,4,-149.6616543845189,3.1888740062713623,4669.423445116577,-2409.3491048188985,337,13,1000000,,
4,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,5,-160.98405401628537,2.928842067718506,102733.44670471949,-2225.8562583861535,403,12,1000000,,
5,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,6,-178.0940175880617,2.879950761795044,34138.8883764171,-2610.821614599486,406,9,1000000,,
6,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,7,-175.05681871802162,3.0920166969299316,63019.50394358146,-2843.0566123880144,344,13,1000000,,
7,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,8,-143.73158979961246,3.1395626068115234,21006.680442736888,-2080.9469822127558,322,14,1000000,,
8,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,9,-160.02953072238913,2.766702651977539,7987899.191498006,-2447.5883797309716,353,16,1000000,,
9,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,10,-107.09912686789052,2.7315237522125244,143716.547622621,-1243.1538985057766,428,12,1000000,,
10,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,11,-158.55576304018393,3.1702463626861572,13860287.817575078,-2385.866783437696,359,19,1000000,,
11,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,12,-192.77981261704082,2.7880609035491943,151086.95683849577,-3000.8184110857405,332,13,1000000,,
12,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,13,-106.95969644846527,2.992975950241089,10966.988080189896,-1329.3877503472988,423,14,1000000,,
13,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,14,-152.4885973295348,2.8611645698547363,3890.5068650382855,-2302.3373139045857,334,14,1000000,,
14,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,15,-160.970293996543,3.0015621185302734,17740.29299933799,-2399.2230148774574,354,13,1000000,,
15,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,16,-164.1651481803248,2.9273340702056885,7021.68330026604,-2353.0296329678167,335,13,1000000,,
16,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,17,-138.59579540290684,2.7998504638671875,554047.7014584405,-1925.6291166980538,388,10,1000000,,
17,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,18,-156.96612298736852,3.1233131885528564,32333.997521924037,-2369.900618138475,316,10,1000000,,
18,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,19,-162.27064299765087,2.7817158699035645,15488163.656766538,-2569.2454490880996,419,17,1000000,,
19,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,20,-115.96852021031636,2.8291921615600586,8327.679970405494,-1305.9602754237146,490,8,1000000,,
20,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,21,-124.14029334828597,3.5416338443756104,50029.39835408347,-1738.970065969259,417,12,1000000,,
21,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,22,-135.6574199497003,3.242755651473999,42471.56929105214,-2037.4674004402302,400,18,1000000,,
22,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,23,-115.03513822537973,3.283932685852051,22732.81465155002,-1616.899780152478,336,10,1000000,,
23,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,24,-199.69585201759008,2.8306734561920166,37025.937532004034,-3233.218697445196,366,16,1000000,,
24,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,25,-119.0137633295974,2.773730516433716,89229080.39088018,-1664.7228735691135,346,16,1000000,,
25,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,26,-122.44072602667829,2.935349702835083,289507.1083507581,-1571.3638610145863,361,16,1000000,,
26,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,27,-85.05894859553149,3.0010855197906494,73912.21914888998,-918.9005282076048,406,11,1000000,,
27,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,28,-141.2645122550697,3.1291205883026123,5667145.43152306,-2035.2894621054857,308,15,1000000,,
28,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,29,-147.73224258171814,3.004276990890503,84861643.545507,-2151.5831941574897,381,11,1000000,,
29,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,30,-74.33506705078885,2.9927685260772705,64283.21313011834,-745.4536137373577,405,19,1000000,,
30,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,31,-81.95205189506454,3.017756938934326,127277.17281556559,-867.3623487540275,342,6,1000000,,
31,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,32,-105.59889357047307,2.883666515350342,76174.43425915862,-1243.8734601220492,419,13,1000000,,
32,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,33,-151.56695527673364,2.8965463638305664,9396.94992594803,-2199.568925400313,417,11,1000000,,
33,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,34,-90.11788029691263,2.895007848739624,51694.51993595862,-966.013044368058,371,9,1000000,,
34,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,35,-147.06839675018088,2.918231964111328,83734.57968233353,-2125.8524839501474,393,14,1000000,,
35,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,36,-196.9068231710682,2.6549243927001953,259746.82849260845,-3104.4776834322515,368,12,1000000,,
36,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,37,-137.77435130278644,2.8138797283172607,4492561.060721618,-1794.7502201914485,435,13,1000000,,
37,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,38,-131.32217200623188,2.9778780937194824,53560.768265733925,-1679.9130463829244,328,12,1000000,,
38,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,39,-98.48340450935102,2.7129414081573486,357953.3062270145,-1015.5781325282098,409,16,1000000,,
39,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,40,-119.7773748131963,2.9744203090667725,105174.93413945117,-1558.783560339369,328,15,1000000,,
40,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,41,-217.76608339139162,3.034717559814453,3188.6818118168912,-3516.6965946553605,421,13,1000000,,
41,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,42,-86.89815358045362,2.6594440937042236,3515168.0021555657,-732.8326918420768,437,15,1000000,,
42,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,43,-146.1395499810761,3.0689949989318848,59874.7174705316,-2148.986785231261,317,12,1000000,,
43,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,44,-204.8808817055025,2.963301420211792,4049.850896400336,-3009.050413187442,402,13,1000000,,
44,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,45,-80.97246883494631,2.8514108657836914,261624.7137971958,-785.9355821388971,315,12,1000000,,
45,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,46,-153.72503068542542,2.9922335147857666,35039.11656178085,-2308.409792969,383,12,1000000,,
46,ppo,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,47,-197.14114316242888,3.0379979610443115,1210363.0547685942,-3022.9295766740197,374,13,1000000,,
