,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,1,-2333.9599391644388,4.9360737800598145
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,2,-2830.3145154179815,5.145495176315308
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,3,-4319.285182425961,5.805746555328369
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,4,-4079.8000411522075,5.380584716796875
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,5,-4084.507296525141,5.007320880889893
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,6,-4233.234062530815,5.459301710128784
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,7,-3085.6989521022297,5.528659105300903
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,8,-2734.963596435706,4.935510158538818
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,9,-3734.572956434861,5.7870213985443115
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,10,-3153.92279090467,4.824963569641113
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,11,-4254.805864133198,4.87109375
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,12,-3657.0911428337604,5.814882278442383
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,13,-3946.048986997911,5.240673780441284
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,14,-4024.838943257292,4.902886867523193
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,15,-3448.186977729847,6.485695838928223
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,16,-4023.9290567008125,4.9284141063690186
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,17,-3919.313925030546,4.061284780502319
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,18,-2794.5031025658695,4.08994197845459
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,19,-3243.487633385522,4.352982521057129
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,20,-3691.613764732754,4.1901695728302
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,21,-3742.762720876437,4.723431348800659
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,22,-3868.4347451336025,4.787579774856567
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,23,-2492.22979265791,3.8901612758636475
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,24,-4484.620155184808,4.552613735198975
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,25,-4344.193900381358,4.532222032546997
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,26,-3850.022148886014,3.8462915420532227
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,27,-3702.2331700005825,4.013904333114624
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,28,-3571.735394357217,4.085550785064697
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,29,-3169.286921380063,4.431715726852417
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,30,-4600.565890045758,4.108935832977295
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,31,-3582.249016674984,4.580092430114746
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,32,-4234.497306699431,4.633577346801758
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,33,-2935.0021654337093,3.8715522289276123
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,34,-3900.9261701456458,4.701040267944336
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,35,-2903.610290357896,4.204009771347046
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,36,-3702.120805119068,4.586890935897827
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,37,-3980.5828091662966,5.06958270072937
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,38,-3723.335933863998,5.259547472000122
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,39,-3535.876580086341,4.862607717514038
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,40,-3306.552125562182,4.276336908340454
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,41,-3511.0361758796685,4.170735836029053
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,42,-3759.994052721762,4.017602205276489
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,43,-4227.42965231675,4.679172515869141
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,44,-2708.355706424986,4.113555192947388
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,45,-3129.916533850765,4.306498050689697
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,46,-4133.594279074428,4.103921413421631
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,47,-3479.360205597858,4.286901950836182
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,48,-3775.2774326255085,3.739027738571167
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,49,-3908.1390882039423,4.3506999015808105
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,50,-3714.5990575831165,4.521953582763672
