,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,1,1339.5564593320387,1.7520077228546143
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,2,11.899493688854305,1.803973913192749
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,3,1362.9596378613055,1.826575756072998
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,4,1342.5147168131869,1.5858988761901855
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,5,939.5298884596673,1.6720378398895264
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,6,702.3474059907734,1.7042274475097656
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,7,-244.85823577140937,1.7299566268920898
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,8,1326.0144245655881,1.6391401290893555
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,9,1548.6486228783815,1.6886284351348877
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,10,981.6116379454069,1.6844756603240967
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,11,1130.8814841325889,1.7227661609649658
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,12,269.59080367373605,1.782853603363037
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,13,996.3002840537671,1.997185230255127
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,14,1238.9974248429965,1.6498761177062988
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,15,1332.3504183232963,1.859534740447998
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,16,1041.2226947267943,1.9219303131103516
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,17,132.82957780687315,1.7213950157165527
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,18,588.8865693584883,1.632896900177002
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,19,1035.6207131278247,1.7350521087646484
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,20,882.3029906963066,1.9876091480255127
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,21,490.24814006526503,1.881066083908081
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,22,156.5131480682923,1.9502201080322266
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,23,2007.9421525341943,1.813690185546875
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,24,651.6124186397009,1.6754038333892822
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,25,603.8650024015412,1.7377796173095703
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,26,351.2342379927121,1.6140527725219727
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,27,737.7814924183809,1.7855823040008545
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,28,872.1324768886219,2.078904628753662
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,29,222.8421862988193,1.753601312637329
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,30,902.5078426711733,1.7863452434539795
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,31,-45.30767318175914,1.7174556255340576
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,32,151.4157395600915,1.6789143085479736
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,33,1363.2231028499314,1.6266696453094482
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,34,1110.0841844303645,1.7168984413146973
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,35,1265.2233376566328,1.6467585563659668
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,36,255.1062577758893,1.798231601715088
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,37,1007.0570053014328,1.6488101482391357
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,38,194.64111859801304,1.686884880065918
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,39,943.9024066099704,1.7335951328277588
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,40,683.7572012193738,1.7437827587127686
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,41,-137.57733660150848,1.8773729801177979
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,42,689.1518198024755,1.930912971496582
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,43,1133.191719801821,1.9241068363189697
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,44,624.4033440800025,1.750413417816162
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,45,694.7801871364192,1.8301117420196533
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,46,-449.5695206325509,1.6284449100494385
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,47,-280.92006687217423,1.3749909400939941
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,48,1583.7816263647007,1.365112066268921
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,49,260.550168356006,1.3902173042297363
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,7,0,50,589.9901946816607,1.3263270854949951
