,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,1,164.0638362378232,1.6890974044799805
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,2,-806.8596469210956,1.628906488418579
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,3,-1176.7472487234004,1.9086763858795166
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,4,-794.7663140474912,1.5962564945220947
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,5,-1079.3268687088837,2.1927411556243896
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,6,-1102.2588635778247,1.7812578678131104
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,7,-322.34855448788426,1.8724462985992432
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,8,-367.67267087322733,1.700937271118164
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,9,-1081.6429688078315,1.9947316646575928
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,10,-397.57390582229453,1.6705706119537354
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,11,50.42753322029996,1.3275768756866455
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,12,-874.7187078633768,1.988518476486206
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,13,-1009.3766877438363,2.015965223312378
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,14,-1004.8870812894571,2.093446731567383
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,15,-973.3306694828304,1.9495573043823242
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,16,-1076.549991101683,2.2610135078430176
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,17,-758.122901119663,1.8226728439331055
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,18,-1152.8051288325346,2.9072842597961426
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,19,-694.9306935592921,2.2206742763519287
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,20,-916.4705572004847,1.6750688552856445
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,21,-411.41840368610895,2.0145182609558105
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,22,-903.164192421575,1.9614555835723877
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,23,41.653251908241394,2.3369767665863037
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,24,-1033.420612134134,2.872086524963379
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,25,-381.6604279594243,1.7250328063964844
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,26,-401.4455484483068,2.633700370788574
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,27,-1002.9876984470721,2.777632713317871
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,28,-907.4824670142324,2.1346518993377686
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,29,-230.58762897009552,3.1271579265594482
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,30,-1155.7100702449393,3.0063934326171875
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,31,-1328.8486339435976,2.209662675857544
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,32,-688.1104376605562,2.466916561126709
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,33,-507.5322346233362,2.4798035621643066
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,34,-795.795340615242,2.456890821456909
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,35,-905.4999365014337,3.1034867763519287
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,36,-1192.0458553056908,3.77034592628479
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,37,-773.1720487855526,3.6542367935180664
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,38,-860.8685649071489,3.10353946685791
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,39,-459.554069421112,3.4622910022735596
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,40,-374.27175904576717,3.3655331134796143
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,41,-1004.6176929926411,3.6002933979034424
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,42,259.82769935503813,3.1466410160064697
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,43,-455.56837119968145,2.861320972442627
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,44,-1431.2431002065637,3.5271637439727783
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,45,-266.69281860346035,2.92179799079895
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,46,-403.8672724654571,3.0606577396392822
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,47,-1189.1438818686936,2.4376254081726074
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,48,-711.3662354449641,2.859018564224243
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,49,-521.8139563782871,2.72373104095459
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,5,0,50,-715.5561485482344,1.9879448413848877
