,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,1,297.0355949957887,0.20640206336975098
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,2,1229.4971450489752,0.19771528244018555
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,3,799.5503631305505,0.20610904693603516
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,4,447.82015258988883,0.17745327949523926
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,5,190.84770454603677,0.2283935546875
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,6,411.3457726490311,0.32515954971313477
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,7,686.188361302507,0.29613208770751953
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,8,677.0172409537896,0.26445603370666504
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,9,777.799172299242,0.20409393310546875
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,10,572.109955025707,0.2441086769104004
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,11,402.0437733907817,0.18781232833862305
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,12,693.3986163221086,0.17426228523254395
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,13,389.47560020999254,0.21673989295959473
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,14,311.54864749639546,0.19948506355285645
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,15,659.556333770515,0.3354506492614746
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,16,770.2431033909522,0.2582740783691406
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,17,1151.9286089729846,0.3257932662963867
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,18,738.4671199348352,0.4077486991882324
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,19,878.1127459064907,0.4083380699157715
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,20,940.2628972566803,0.26214146614074707
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,21,223.18643279560598,0.28899049758911133
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,22,230.98028407900426,0.44289207458496094
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,23,1163.297450111795,0.43514156341552734
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,24,372.83378956613245,0.2617921829223633
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,25,1049.8028151611484,0.20429658889770508
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,26,663.034573436994,0.18385052680969238
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,27,485.8817298784797,0.22098278999328613
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,28,527.26622077592,0.24370718002319336
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,29,774.2547211100131,0.17604994773864746
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,30,705.2492196516116,0.19577407836914062
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,31,977.5759674814683,0.2548682689666748
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,32,502.52313070708857,0.1742393970489502
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,33,381.95452841055754,0.1949293613433838
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,34,879.7499344922593,0.1731865406036377
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,35,539.6510303654611,0.19477009773254395
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,36,794.2185092181277,0.17860102653503418
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,37,752.7417660153095,0.19064784049987793
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,38,766.3800201656506,0.1766984462738037
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,39,872.9879327007129,0.1857614517211914
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,40,305.82677713259955,0.19379472732543945
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,41,511.256310038701,0.1930098533630371
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,42,112.59979425559185,0.20905733108520508
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,43,943.2654036015456,0.18694210052490234
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,44,359.8576615899002,0.18909931182861328
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,45,782.9032552779917,0.17909765243530273
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,46,1360.8334365335995,0.1929950714111328
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,47,339.4178409843533,0.18429851531982422
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,48,1396.9902251020405,0.17477679252624512
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,49,786.1564055896541,0.17101025581359863
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,1,0,50,1124.2171482382937,0.16456103324890137
