,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,1,-4097.910509801649,7.912722826004028
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,2,-4477.70507437874,6.958531618118286
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,3,-4807.213488276669,7.5775275230407715
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,4,-4166.711781168534,8.252847671508789
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,5,-4927.558595741402,8.296046018600464
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,6,-4622.786234347875,7.879244804382324
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,7,-4437.3007382944215,7.677859783172607
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,8,-3501.082570055296,5.68520450592041
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,9,-4326.899520555762,7.532091379165649
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,10,-4244.323562080964,7.558405637741089
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,11,-3448.088792021839,7.800754547119141
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,12,-4320.896331755196,7.752848386764526
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,13,-4483.15578555148,8.454689264297485
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,14,-4253.884760290943,8.123855352401733
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,15,-4124.59671138689,5.745854139328003
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,16,-5195.04194297193,6.895963430404663
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,17,-4902.121129868488,5.968398809432983
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,18,-5040.28622371194,5.841095685958862
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,19,-4923.497767582372,6.178123712539673
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,20,-4606.42260071263,4.938093900680542
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,21,-5021.682094827201,5.620345830917358
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,22,-5119.046453200465,5.979214668273926
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,23,-4101.680801391729,4.83013653755188
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,24,-5191.3318575388275,5.732773780822754
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,25,-5252.511925605518,6.08065938949585
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,26,-4955.621787848013,5.303025722503662
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,27,-4463.064022021237,4.704451322555542
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,28,-4543.074102712327,4.74839973449707
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,29,-4170.215301720587,4.847512245178223
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,30,-4316.297908651325,5.2780516147613525
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,31,-4416.794917090598,5.36664891242981
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,32,-3284.639278372768,5.3088250160217285
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,33,-3922.2693905551178,5.860602617263794
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,34,-4139.664932673946,5.255983829498291
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,35,-4017.2403450651154,6.184659004211426
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,36,-4570.688184002997,4.984637975692749
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,37,-5025.549037463163,5.408208847045898
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,38,-4691.0030331344315,4.898857355117798
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,39,-4717.065507517098,5.653842210769653
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,40,-4623.303138614574,5.469404697418213
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,41,-5124.210335334568,5.645201206207275
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,42,-4785.646005924326,5.522650241851807
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,43,-4939.062448455256,5.888260841369629
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,44,-4419.422499713022,5.846677541732788
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,45,-4440.869685974107,5.207746505737305
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,46,-3648.03025484724,4.005774259567261
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,47,-4942.340593786889,4.326594591140747
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,48,-4648.492800351689,4.226999759674072
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,49,-5369.2295079472215,5.303313493728638
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,10,0,50,-4548.365578616598,4.642930746078491
