,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,1,506.6479600780509,1.5165762901306152
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,2,777.9239798370776,1.3637125492095947
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,3,2653.334382116283,1.4951772689819336
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,4,719.3510400652992,1.4796226024627686
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,5,396.8391385835801,1.3844449520111084
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,6,195.26399698706138,1.4417052268981934
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,7,553.3125099978276,1.7527194023132324
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,8,-361.52811581314785,1.4696359634399414
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,9,659.4141973773018,1.3781957626342773
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,10,1018.295392258907,1.5888330936431885
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,11,1783.204371883089,1.3132576942443848
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,12,2437.5061191017057,1.4758453369140625
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,13,1064.2235993389559,1.4282050132751465
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,14,1959.1762259578259,1.3952574729919434
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,15,-45.54299745215427,1.3988630771636963
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,16,626.0128790397621,1.3912246227264404
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,17,939.3757872745323,1.391629695892334
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,18,1055.6589014842198,1.4567432403564453
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,19,322.79189894918574,1.3484480381011963
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,20,1198.567582259235,1.3692662715911865
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,21,1946.4058951702727,1.542417287826538
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,22,2064.667334194535,1.423060655593872
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,23,1837.7250748611,1.3855791091918945
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,24,780.414785350706,1.4065263271331787
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,25,1272.7675099030241,1.331181287765503
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,26,1606.8004922933737,1.3800153732299805
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,27,2345.001453351653,1.4670281410217285
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,28,1514.9550254211501,1.3959550857543945
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,29,641.7220098200803,1.4546844959259033
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,30,931.9079461654394,1.3483269214630127
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,31,1950.2184867759076,1.6078143119812012
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,32,2172.689690888843,1.3884084224700928
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,33,2174.4212598148833,1.3319494724273682
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,34,400.41370748423225,1.391303539276123
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,35,1791.3536586516866,1.331632137298584
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,36,434.81114541041745,1.4669921398162842
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,37,2045.7678431211318,1.35933256149292
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,38,1502.6784928438515,1.3578829765319824
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,39,1068.2728178995337,1.3525090217590332
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,40,38.41631704084286,1.410851001739502
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,41,2020.4281887489342,1.4284512996673584
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,42,415.8099147994836,1.4711520671844482
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,43,2458.297422361734,1.6903116703033447
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,44,1398.81564108054,1.434513807296753
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,45,833.3406821869436,1.3795397281646729
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,46,1167.6144270865502,1.351227045059204
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,47,1389.0265578505534,1.099710464477539
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,48,1239.262133862413,1.1011788845062256
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,49,350.945435339054,1.1560187339782715
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,6,0,50,424.57143268198007,1.1094279289245605
