,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,4,0,1,-1210.0465096289417,0.8396093845367432
1,random,central,CentralMultiUserEnv,medium,100,3,4,0,2,-654.7641297166118,0.7844436168670654
2,random,central,CentralMultiUserEnv,medium,100,3,4,0,3,-1262.6415260901256,0.8332884311676025
3,random,central,CentralMultiUserEnv,medium,100,3,4,0,4,-1273.4198587547467,0.8442549705505371
4,random,central,CentralMultiUserEnv,medium,100,3,4,0,5,-1131.7047288805113,0.792792797088623
5,random,central,CentralMultiUserEnv,medium,100,3,4,0,6,-1157.5097998407448,0.9742820262908936
6,random,central,CentralMultiUserEnv,medium,100,3,4,0,7,-1198.0024152404073,1.1214089393615723
7,random,central,CentralMultiUserEnv,medium,100,3,4,0,8,-991.420134295461,0.9102077484130859
8,random,central,CentralMultiUserEnv,medium,100,3,4,0,9,-1433.3094554292172,0.9004940986633301
9,random,central,CentralMultiUserEnv,medium,100,3,4,0,10,-1266.3600020402364,0.9990167617797852
10,random,central,CentralMultiUserEnv,medium,100,3,4,0,11,-1301.9387645307797,0.8521075248718262
11,random,central,CentralMultiUserEnv,medium,100,3,4,0,12,-491.6415011566501,0.815009593963623
12,random,central,CentralMultiUserEnv,medium,100,3,4,0,13,-1053.1200727233092,0.8646204471588135
13,random,central,CentralMultiUserEnv,medium,100,3,4,0,14,-1296.7743975460908,0.7289197444915771
14,random,central,CentralMultiUserEnv,medium,100,3,4,0,15,-1150.1785281622203,0.9676361083984375
15,random,central,CentralMultiUserEnv,medium,100,3,4,0,16,-1593.7971413144842,0.7721281051635742
16,random,central,CentralMultiUserEnv,medium,100,3,4,0,17,-1093.4315297468881,0.8238627910614014
17,random,central,CentralMultiUserEnv,medium,100,3,4,0,18,-1186.6247127780937,1.3744957447052002
18,random,central,CentralMultiUserEnv,medium,100,3,4,0,19,-824.0775420788493,1.4034457206726074
19,random,central,CentralMultiUserEnv,medium,100,3,4,0,20,-890.6761226715159,1.5752880573272705
20,random,central,CentralMultiUserEnv,medium,100,3,4,0,21,-333.1150598597277,1.1287670135498047
21,random,central,CentralMultiUserEnv,medium,100,3,4,0,22,-1323.8330039929906,1.252105474472046
22,random,central,CentralMultiUserEnv,medium,100,3,4,0,23,-999.1311609278939,1.8886921405792236
23,random,central,CentralMultiUserEnv,medium,100,3,4,0,24,-892.9953732251043,1.306044101715088
24,random,central,CentralMultiUserEnv,medium,100,3,4,0,25,-982.5084764385895,1.5152699947357178
25,random,central,CentralMultiUserEnv,medium,100,3,4,0,26,-1261.0434857734156,1.799046516418457
26,random,central,CentralMultiUserEnv,medium,100,3,4,0,27,-764.8865244492353,1.669567346572876
27,random,central,CentralMultiUserEnv,medium,100,3,4,0,28,-877.037976921042,1.3329222202301025
28,random,central,CentralMultiUserEnv,medium,100,3,4,0,29,-824.9984916251457,1.3486266136169434
29,random,central,CentralMultiUserEnv,medium,100,3,4,0,30,-1180.7908504921897,2.09482741355896
30,random,central,CentralMultiUserEnv,medium,100,3,4,0,31,-1012.30931921379,1.6874148845672607
31,random,central,CentralMultiUserEnv,medium,100,3,4,0,32,-212.71023909882334,0.9256362915039062
32,random,central,CentralMultiUserEnv,medium,100,3,4,0,33,-756.9901077207574,1.2303063869476318
33,random,central,CentralMultiUserEnv,medium,100,3,4,0,34,-657.2786247237053,1.2164816856384277
34,random,central,CentralMultiUserEnv,medium,100,3,4,0,35,-565.9838296980474,1.297027826309204
35,random,central,CentralMultiUserEnv,medium,100,3,4,0,36,-740.7303143793679,1.898547887802124
36,random,central,CentralMultiUserEnv,medium,100,3,4,0,37,-1107.0630653904486,2.1441731452941895
37,random,central,CentralMultiUserEnv,medium,100,3,4,0,38,-1064.508328042074,1.7740087509155273
38,random,central,CentralMultiUserEnv,medium,100,3,4,0,39,-628.5755720520797,1.3295073509216309
39,random,central,CentralMultiUserEnv,medium,100,3,4,0,40,-1423.4106033999412,1.0067651271820068
40,random,central,CentralMultiUserEnv,medium,100,3,4,0,41,-952.3784394047112,1.5401744842529297
41,random,central,CentralMultiUserEnv,medium,100,3,4,0,42,-1020.5742027412767,1.1461858749389648
42,random,central,CentralMultiUserEnv,medium,100,3,4,0,43,-1322.9615403942705,1.7692787647247314
43,random,central,CentralMultiUserEnv,medium,100,3,4,0,44,-1035.5177588060737,1.6216566562652588
44,random,central,CentralMultiUserEnv,medium,100,3,4,0,45,-262.7830771817266,1.0617470741271973
45,random,central,CentralMultiUserEnv,medium,100,3,4,0,46,-710.0430738693601,1.4923875331878662
46,random,central,CentralMultiUserEnv,medium,100,3,4,0,47,-1198.6543115428144,1.2948524951934814
47,random,central,CentralMultiUserEnv,medium,100,3,4,0,48,-1195.5634204873083,1.165564775466919
48,random,central,CentralMultiUserEnv,medium,100,3,4,0,49,-796.4232937214578,0.8578431606292725
49,random,central,CentralMultiUserEnv,medium,100,3,4,0,50,-896.0879930223839,1.1694729328155518
