,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,1,-3430.5422881782424,3.845310688018799,597.3187957959373,-2190.4177923024017,793,14
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,2,-3444.6698626929,4.269921541213989,537.3976068920357,-2265.7405038527468,751,21
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,3,-3638.3986783225555,4.150386095046997,472.31206658383564,-2450.296144487599,763,12
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,4,-3991.477428575524,4.3210649490356445,357.92737064096667,-2802.4348693054453,764,14
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,5,-4175.250989916751,4.288413763046265,326.67599061565886,-3044.1917140097157,723,18
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,6,-2947.871332622991,4.002737045288086,616.3315090923224,-1763.3375126720002,762,14
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,7,-3484.344383451761,3.985753297805786,442.5835839260673,-2261.0309759252223,784,14
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,8,-3333.8586284692988,4.177871227264404,575.8344733488132,-2145.867618138062,766,20
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,9,-3541.6988297460803,4.1684346199035645,444.3472378114298,-2360.0693720982185,745,21
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,10,-3061.9421132143584,2.4242310523986816,547.3286790154236,-1820.1204161788119,805,13
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,11,-2717.4515266011413,3.311906099319458,656.2790552699151,-1398.6490688559015,828,16
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,12,-4179.364588458179,4.270958185195923,347.54549281944077,-3067.566774563951,719,18
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,13,-4094.2965931636077,4.2377448081970215,339.7478214167293,-2930.9163571211247,738,21
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,14,-3810.3315126249927,4.29824161529541,420.4122394519481,-2652.602850370793,742,14
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,15,-3715.8491885442972,4.215437412261963,516.4984300711278,-2503.8106897793896,783,16
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,16,-4574.058958503414,5.182335376739502,271.2168250526874,-3481.4723720306292,705,17
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,17,-3733.6798805229114,2.3869237899780273,396.7151573466701,-2551.9328040427563,754,19
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,18,-3926.3053435904144,4.550605773925781,587.7906948226248,-2725.0696724151676,764,14
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,19,-3726.5922879862937,4.008624315261841,441.94957791695526,-2445.7479666088566,816,11
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,20,-3741.2854178505286,4.3876261711120605,415.5388697168311,-2585.903232360972,741,16
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,21,-2958.4718623209574,3.947737455368042,676.3570122490947,-1699.0296660074835,785,18
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,22,-3763.179684358627,4.25583028793335,412.11487951822306,-2621.8491141893696,737,16
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,23,-3065.802462107306,3.4970874786376953,738.2140675177916,-1788.8947151897883,807,18
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,24,-4057.6091054332383,3.963284730911255,355.8882471296429,-2825.977095307677,785,18
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,25,-4425.457181673623,4.294082164764404,286.9847906432509,-3290.1576745063385,734,15
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,26,-3796.676152115597,4.283458471298218,433.75402591520856,-2582.1190440328437,779,13
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,27,-3784.8464070099394,4.136931419372559,408.0328741531565,-2569.4305994140946,762,20
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,28,-3514.194693926719,3.9369351863861084,473.14667696708165,-2312.874136683427,765,14
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,29,-4464.405054505998,4.701148986816406,289.8718172929556,-3382.556977539985,693,20
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,30,-3518.411140569036,3.7014009952545166,623.9528247349506,-2275.0816410233797,794,14
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,31,-4446.149094885244,2.6951441764831543,293.5070997194877,-3332.4284961080143,711,16
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,32,-2974.134788119474,3.84397292137146,644.257706775596,-1724.660781518735,793,16
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,33,-3914.1333486773938,2.449819803237915,382.152701796095,-2713.627278354524,774,14
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,34,-3444.9625834456187,4.588837146759033,568.2312514996753,-2369.4866395509507,694,14
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,35,-4152.445420546462,4.75117301940918,334.30962881012516,-2939.215230234399,774,17
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,36,-4186.885981547274,4.675473690032959,547.0976933859362,-2982.6873578501613,769,21
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,37,-3466.083497504904,4.117990016937256,562.8926321843502,-2215.0404740473273,797,13
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,38,-3432.8238309371145,4.475415945053101,491.28021049872353,-2240.2850411851405,752,18
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,39,-3686.827002442723,4.097462177276611,431.0175572873135,-2457.7768334676502,772,22
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,40,-3963.7268479205914,4.100655555725098,375.0954330435916,-2774.746504853465,759,19
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,41,-3712.2833823913243,4.193878412246704,1168.2099948577963,-2508.584335494955,764,17
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,42,-3763.906906551935,4.635071516036987,439.79502768387306,-2640.7976187528966,711,21
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,43,-3808.1057874625035,4.213339328765869,599.3126669996047,-2638.657508196549,742,20
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,44,-3250.5795670383836,4.141613006591797,522.1759560906526,-1993.4112471044841,789,17
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,45,-2475.547553386657,3.7020158767700195,740.3900267316022,-1230.707603578631,807,13
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,46,-3645.298128611406,4.057024955749512,445.2760921241045,-2440.641072806736,761,15
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,47,-4037.9245616468324,2.500617027282715,390.3719210340684,-2889.1800600542047,729,19
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,48,-2046.3521433343176,2.5293922424316406,1283.7055310173912,-792.6669457488725,809,14
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,49,-4141.401235598332,2.6545403003692627,335.9364722924773,-2956.037192070845,760,13
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,9,0,50,-3812.0695569419518,2.621018648147583,383.2476713042687,-2627.0939067094464,763,15
