,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,1,1137.9963773836919,0.5988030433654785,134954.56827786457,1130.8108477181347,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,2,388.55560642021754,0.4763338565826416,1097.2037856101647,375.5451269976434,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,3,1501.251680462316,0.4886486530303955,18095415.600496735,1519.6640389570944,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,4,888.7655442822671,0.6213347911834717,1463.417550947834,878.739622311291,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,5,1886.7074470683851,0.5774714946746826,13879.742741061349,1875.4607346056182,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,6,1417.9428706120032,0.5994889736175537,2925.8518683611865,1409.0003888671758,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,7,2308.0235151762727,0.5689065456390381,720067.6154019923,2297.7618932028518,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,8,897.7491283721399,0.6158804893493652,1018.6429227263537,912.0307767524099,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,9,1380.2779681719235,0.5876181125640869,2552.0264223676795,1377.116493665846,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,10,1561.1581863945908,0.6038849353790283,1858.2645653555076,1558.294954314677,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,11,1067.4889555260818,0.6115608215332031,30521.648464429374,1072.0182274601248,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,12,1106.1539365444046,0.5951206684112549,943.7815817684402,1111.020840903627,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,13,1522.7749136041223,0.5667829513549805,1821.1406662713962,1517.1535134482288,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,14,1733.2253475105456,0.5739164352416992,12818.491702477924,1724.3872651711022,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,15,629.5633966257853,0.6277780532836914,678.4104007367156,626.0348057713578,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,3,0,16,1800.2712264539277,0.5953404903411865,2836137.151018524,1803.9539741511785,0,0
