,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,6,0,1,-2008.3972545403751,1.2741262912750244,10401.683579583529,-1701.6441884895694,194,5
1,random,central,CentralMultiUserEnv,medium,100,3,6,0,2,-1732.7300320159898,1.3853123188018799,2226.28086793646,-1444.8676805225398,185,8
2,random,central,CentralMultiUserEnv,medium,100,3,6,0,3,-1494.452299914046,1.295860767364502,3547.467373350917,-1187.4371214770279,200,4
3,random,central,CentralMultiUserEnv,medium,100,3,6,0,4,-1823.8917567240208,0.9168076515197754,1511.6059732823799,-1484.461411205871,208,4
4,random,central,CentralMultiUserEnv,medium,100,3,6,0,5,-2211.7087139826426,1.4449260234832764,5520.772489011169,-1952.984022457363,161,3
5,random,central,CentralMultiUserEnv,medium,100,3,6,0,6,-2060.3799231960975,1.408815860748291,180261.08290150715,-1801.6253117451686,171,4
6,random,central,CentralMultiUserEnv,medium,100,3,6,0,7,-2286.243594020476,1.3243677616119385,953.5319450550603,-1995.646405777152,191,4
7,random,central,CentralMultiUserEnv,medium,100,3,6,0,8,-1978.7358834041852,1.4871211051940918,1478.3033346497566,-1709.4314070643802,175,4
8,random,central,CentralMultiUserEnv,medium,100,3,6,0,9,-2031.844293810213,1.4177711009979248,872.1587520529635,-1765.5341460084005,171,4
9,random,central,CentralMultiUserEnv,medium,100,3,6,0,10,-2210.219840286941,1.3951704502105713,664.0974552202663,-1920.6858750561198,183,5
10,random,central,CentralMultiUserEnv,medium,100,3,6,0,11,-2048.9592570440836,1.404059886932373,2868.3368604692832,-1778.543750191685,179,2
11,random,central,CentralMultiUserEnv,medium,100,3,6,0,12,-2269.665239809583,1.3825809955596924,4919.9424520890025,-1971.1474049819096,191,6
12,random,central,CentralMultiUserEnv,medium,100,3,6,0,13,-2058.0856766776433,1.3656466007232666,27333.43003385959,-1765.0446033822784,182,7
13,random,central,CentralMultiUserEnv,medium,100,3,6,0,14,-1972.40731236403,1.3021981716156006,1251.6806972819552,-1638.71598902654,204,4
14,random,central,CentralMultiUserEnv,medium,100,3,6,0,15,-1214.0674275290041,1.061635971069336,17778.901814327088,-904.8665509973963,193,2
15,random,central,CentralMultiUserEnv,medium,100,3,6,0,16,-2218.455557919524,0.8290989398956299,13124.967475623793,-1945.0829087936156,182,6
16,random,central,CentralMultiUserEnv,medium,100,3,6,0,17,-2035.4864340068657,1.4191231727600098,1412.410299080716,-1745.396690488168,186,5
