,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,1,-2481.391628207687,3.5166373252868652,616.3323271996882,-1377.3345868066863,691,14
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,2,-2693.5013376454262,3.1621224880218506,506.8518059967564,-1585.0700999027495,701,17
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,3,-3352.7375962642577,2.094637155532837,342.85599883852217,-2353.2088237051466,638,17
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,4,-2981.6893333947833,4.108396530151367,410.3865162682788,-1925.6419983713074,676,13
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,5,-3025.466676363002,3.5152170658111572,447.6468833762164,-2007.7551062978478,655,11
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,6,-2808.6566974755633,3.5364372730255127,987.4026801497702,-1758.127976504489,670,10
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,7,-3252.7433475642783,3.4010889530181885,365.39039697515904,-2209.548687157764,660,13
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,8,-2033.4250625916816,3.6718008518218994,36347.84753722707,-983.3262104465372,681,15
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,9,-3176.6519091609266,3.4882421493530273,375.69294572955687,-2069.245159270624,700,14
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,10,-3192.407389262228,3.597662925720215,519.4014551032284,-2122.9421556236716,674,16
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,11,-2464.74793832078,3.2814838886260986,628.7556935959789,-1361.3501421940025,699,16
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,12,-3569.2680132245705,4.126567125320435,308.1232580856029,-2595.3757678855036,622,15
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,13,-3184.5693315161593,3.391836643218994,387.56844097040596,-2138.3736879857524,658,18
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,14,-3464.696442570788,4.002803325653076,323.65869636914607,-2468.2864092084187,639,14
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,15,-3389.833197302249,3.429644823074341,335.84521485713424,-2442.19572094261,604,15
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,16,-3303.1476608409184,4.199376344680786,372.9250905086524,-2329.067549225165,622,18
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,17,-3106.7914735639115,2.1070103645324707,423.6521892721118,-2035.202665269993,684,15
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,18,-3045.160109186406,3.403942346572876,430.1249409811209,-1945.7165645493965,706,17
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,19,-2853.395527917675,3.436246395111084,478.6715794102785,-1799.8749338022476,667,13
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,20,-2372.2721326574588,3.4644460678100586,614.4783657685023,-1273.7583306120923,703,9
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,21,-2640.032443063626,3.2089896202087402,743.0835431498733,-1534.7820063436475,702,13
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,22,-2886.3285422051918,3.5639402866363525,534.0575829255971,-1822.8481589718185,669,13
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,23,-2988.860983752541,3.4592111110687256,444.5673168124416,-1938.6904511245139,675,13
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,24,-2501.455338026297,3.92840838432312,10535.279392998942,-1460.5747543499022,664,12
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,25,-2931.637330120461,3.6443862915039062,462.7574201128456,-1862.4136135341632,667,20
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,26,-3119.0006862144146,4.210949182510376,376.21051828959116,-2175.9956175970738,607,12
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,27,-3158.6222862658647,3.632646322250366,460.98042194844925,-2092.9964199597966,668,15
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,28,-2333.5713701023983,3.340888500213623,849.3896365757834,-1263.7276800142747,685,14
