,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,1,544.9263817135273,0.8233785629272461,4228.9671828444225,598.4530464749741,32,5,,,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,2,1013.2194743332027,0.7213382720947266,2578.3184545234476,1048.4983957262452,11,6,,,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,3,75.82634022324625,0.8347406387329102,742.4198246329084,84.90005181765325,1,3,,,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,4,2526.0803312504227,0.7125451564788818,168676.93959620132,2538.0679136856315,7,2,,,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,5,642.4419171719179,0.8577754497528076,37910.75785525048,677.1568391264934,13,4,,,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,6,800.2938385086036,0.7690455913543701,4942.583993522558,832.8407682505629,10,6,,,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,7,986.4279633205072,0.8358900547027588,8677.048224243597,1022.8137011991406,3,5,,,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,8,1158.880349562985,0.7170605659484863,2479.14459066663,1187.3005861939444,6,8,,,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,9,889.5863663540988,0.6864829063415527,1326.288506519975,911.280596205658,9,2,,,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,10,569.3967891589448,0.7869534492492676,32465.769896267655,607.495322641502,14,4,,,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,11,709.9191449055247,0.6893124580383301,2678.1944684206874,770.7440777326472,29,2,,,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,12,334.18285455297047,1.0821244716644287,567.9787562413031,386.4088234126116,32,6,,,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,13,218.20060641298286,0.8214569091796875,412.1738037098315,237.22993777925703,10,4,,,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,14,584.0503284134744,0.7337777614593506,621.5611209839426,630.9290295149236,19,6,,,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,15,1178.560457603648,0.9975266456604004,4130.983032268321,1213.2015048199703,14,8,,,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,16,1055.8560083326706,0.8193621635437012,2561.9756145216406,1080.1811987959811,8,4,,,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,17,726.5227098553089,0.6584591865539551,1338.6491147305653,745.8156725507166,4,2,,,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,18,1075.4884464937338,0.7286841869354248,4139.804415502335,1103.3400099328446,3,4,,,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,19,286.6876540694449,0.7082717418670654,571.5435756181148,328.93346955675787,18,8,,,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,20,1591.5400559842344,0.744300127029419,37446.21952355331,1609.0000022636914,7,1,,,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,21,401.13399768973926,0.9630110263824463,665.4440690072547,427.69092108320734,7,7,,,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,22,11.189236525507729,1.0648720264434814,385.2902161266816,71.92567017655719,26,6,,,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,23,887.7962732659711,0.7502219676971436,3972.3027717529135,914.3332095023039,7,7,,,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,24,1081.2339688776979,0.8425047397613525,2197.7931333253314,1102.852423624783,16,5,,,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,25,420.31968814240463,0.7028298377990723,802.933883612493,447.0812134168533,13,3,,,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,26,614.7846504072925,0.8571147918701172,641.1458905821179,643.5289248447829,11,5,,,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,27,1479.8676500546019,0.8711526393890381,14688.530208181672,1524.10333275316,9,5,,,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,28,1274.0774916879643,0.8133895397186279,16606.853311405273,1294.1655619174526,11,5,,,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,29,1118.1298463982685,0.7514874935150146,1648.3461503606607,1143.5177974004905,9,7,,,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,30,1218.4179582268255,0.6788315773010254,5849.989900742203,1258.4644533964458,24,4,,,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,31,535.1537228787198,0.8676812648773193,19102.24318971471,570.023614452915,30,6,,,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,32,535.4104910790941,0.7042932510375977,651.8328727062265,564.7255967361458,6,8,,,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,33,1482.1836021189806,1.0345420837402344,140314.92695543315,1503.4482533910011,7,7,,,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,34,498.31391392075585,0.9906611442565918,48562.350319282945,544.8381680329816,24,5,,,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,35,342.0423263375308,0.9129207134246826,833.8927221774352,361.55943634347767,5,6,,,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,36,1789.1883858094104,0.6305904388427734,13749.039805336302,1806.770251311813,3,5,,,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,37,899.5767524288464,1.0638327598571777,1510.1779822838796,915.8414209484899,2,6,,,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,38,307.14816894930203,0.9922597408294678,1009.7458307015172,325.2189788958304,4,5,,,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,39,1665.1416276617197,0.7194762229919434,5820.415961727851,1703.634884495951,20,1,,,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,40,1253.870401272563,0.7025115489959717,92218.47925063536,1290.8627679784515,24,3,,,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,41,197.62150306208335,0.784264326095581,378.79057683584057,228.97209570411437,16,4,,,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,42,689.0587782129633,0.7598598003387451,1040.892997542204,712.7370216396157,4,5,,,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,43,1035.1805534285668,0.9258654117584229,1209.963533582172,1046.5035968444142,2,5,,,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,44,584.0628763610374,0.77005934715271,1618.5364098437294,620.6500039045019,3,5,,,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,45,742.0105767214185,0.7014141082763672,1277.182747462611,791.4813259802058,14,6,,,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,46,597.7383118726517,0.8259799480438232,2307.2412364099146,642.6843403294803,18,6,,,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,47,1149.2892417751207,0.6870968341827393,12780.100500389439,1159.0624547508266,11,4,,,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,48,1660.9421709595586,0.7681193351745605,10839.683680460097,1704.78521706472,1,5,,,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,49,1716.419082234258,0.8942806720733643,7395.234372356274,1752.3937209975077,12,5,,,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,3,0,50,-181.31679391581685,0.9496514797210693,266.92004323222267,-119.22042804955485,34,4,,,
