,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,2,0,1,88.63234121586957,0.3375670909881592,24300.52046538179,200.75243887230442,78,2
1,random,central,CentralMultiUserEnv,medium,100,3,2,0,2,350.3888207875787,0.38709163665771484,5115.268670360889,435.75657626371424,59,2
2,random,central,CentralMultiUserEnv,medium,100,3,2,0,3,-417.538844335019,0.20483851432800293,1588.8252919047777,-310.5816895005942,71,0
3,random,central,CentralMultiUserEnv,medium,100,3,2,0,4,-105.58617988525143,0.4057893753051758,2659.337975055479,-23.12841475931702,53,1
4,random,central,CentralMultiUserEnv,medium,100,3,2,0,5,16.860289413616645,0.3885154724121094,3489.556523697919,127.20937251069442,66,3
5,random,central,CentralMultiUserEnv,medium,100,3,2,0,6,-363.8942520901603,0.3955979347229004,403.0933327282546,-287.7024369630532,53,2
6,random,central,CentralMultiUserEnv,medium,100,3,2,0,7,-252.61569345343716,0.418316125869751,2712.447314765765,-187.66501725511915,48,3
7,random,central,CentralMultiUserEnv,medium,100,3,2,0,8,-517.5186785075128,0.40500450134277344,393.47430514402566,-439.32107401946536,48,1
8,random,central,CentralMultiUserEnv,medium,100,3,2,0,9,-31.61590838154385,0.46967220306396484,578.399591361983,11.221526555128468,30,2
9,random,central,CentralMultiUserEnv,medium,100,3,2,0,10,-125.96366081406023,0.3594191074371338,184246.86629323597,-36.86951983578564,63,1
10,random,central,CentralMultiUserEnv,medium,100,3,2,0,11,-345.1060696149907,0.2304368019104004,1624.7932901593892,-259.74187152646493,59,0
11,random,central,CentralMultiUserEnv,medium,100,3,2,0,12,-67.78655988047979,0.44112730026245117,2917.459246656635,27.195506470217882,55,3
12,random,central,CentralMultiUserEnv,medium,100,3,2,0,13,-73.42812989619108,0.40116047859191895,14977.095131135638,2.180077936185078,50,0
13,random,central,CentralMultiUserEnv,medium,100,3,2,0,14,-504.54207817003226,0.36170458793640137,2216.2661848250846,-403.14536489497425,68,0
14,random,central,CentralMultiUserEnv,medium,100,3,2,0,15,28.068801793880755,0.4516150951385498,5057.370306627363,101.30473297665779,44,2
15,random,central,CentralMultiUserEnv,medium,100,3,2,0,16,-319.44177571891623,0.34719181060791016,3228.8452394304372,-226.65582390884094,59,1
16,random,central,CentralMultiUserEnv,medium,100,3,2,0,17,-131.95633419229708,0.300616979598999,2060.4050556605625,-30.071860877802592,72,2
17,random,central,CentralMultiUserEnv,medium,100,3,2,0,18,-116.51720468846962,0.402327299118042,9009.913055965964,-51.09378679858731,49,3
