,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,1,-435.4278063152236,1.2971858978271484,1133.111938718234,73.17094806208434,335,3
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,2,-29.1599392385033,1.3712983131408691,24560.936753624494,505.3024486473492,326,12
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,3,-80.80710976934324,1.2261154651641846,2572.861324504434,490.6364353480388,365,4
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,4,614.9708291556316,1.224651575088501,4536.259354212017,1184.878282262127,375,6
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,5,-438.98229543058903,1.4167494773864746,1150.227118713617,90.06661927359771,328,11
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,6,206.6171660084735,1.2785372734069824,915.6131016509197,773.2607047198103,364,6
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,7,-120.66024986646495,1.3474643230438232,674.9195961689844,418.4308885240849,339,8
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,8,195.56557787946616,1.2761344909667969,927.56537053476,765.1360826664411,368,8
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,9,97.04021811645669,1.281508207321167,1790.9349223469917,624.4279545508764,340,5
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,10,-212.66195726535693,1.4666759967803955,6995.285723272478,315.82232954924285,332,8
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,11,293.11881834693935,0.691624641418457,2151.24633146903,821.0206019590561,344,10
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,12,33.81214017186643,1.276522159576416,924.7574621469033,567.3646378593534,346,9
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,13,138.02427276340177,1.1892118453979492,526132.8165169057,704.3468767794637,355,5
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,14,-776.7241971530739,1.2935283184051514,1282.1632845377894,-211.66532659690318,366,7
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,15,-587.4212031845091,1.1342196464538574,714.3594372396865,-39.11820140502391,347,9
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,16,-355.4095170517322,1.3242402076721191,556.0872621276966,174.48255878993248,341,6
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,17,341.2325258887513,0.6589043140411377,2079.179366770147,895.6814001704126,349,8
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,18,-759.9636410858536,1.5740501880645752,916.3586164284553,-248.71564834770678,334,6
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,19,-562.2885283223226,1.359642505645752,474.6906591663403,-36.19979976485221,327,10
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,20,-458.4207701114222,1.4191913604736328,506.89304383516065,52.08025624875262,323,7
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,21,-783.1446936274332,1.3124456405639648,381.20874254150374,-274.7117249178354,322,8
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,22,-818.9032282625744,1.3439769744873047,402.19583020498567,-289.2595715916031,341,10
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,23,154.13919319030504,1.3454537391662598,4309.06469236398,676.0295844610013,329,8
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,24,-764.7386557040278,1.4851288795471191,477.3274164966048,-295.8919276207729,297,7
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,25,456.22055970812465,1.2381393909454346,3308.31428444326,987.8774770514765,335,6
