,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,1,0,1,74.39347960361258,0.18351435661315918,3859.028145547064,115.2049142928939,27,1
1,random,central,CentralMultiUserEnv,medium,100,3,1,0,2,63.86016478392841,0.20537447929382324,713.2168653189489,96.51749921518675,20,0
2,random,central,CentralMultiUserEnv,medium,100,3,1,0,3,-268.3772442079638,0.18640422821044922,190.75377464829464,-230.8489136692336,25,0
3,random,central,CentralMultiUserEnv,medium,100,3,1,0,4,-97.45761175114701,0.2230219841003418,213.1921387803351,-75.79838254755161,15,0
4,random,central,CentralMultiUserEnv,medium,100,3,1,0,5,-181.20737309223335,0.19277715682983398,200.72650634033377,-141.70519592369396,28,1
5,random,central,CentralMultiUserEnv,medium,100,3,1,0,6,134.25919097308798,0.20263004302978516,3173.8501716343776,165.4531924289819,26,1
6,random,central,CentralMultiUserEnv,medium,100,3,1,0,7,-90.15651915908927,0.19305634498596191,351.65989366500224,-52.12004897387942,26,0
7,random,central,CentralMultiUserEnv,medium,100,3,1,0,8,-128.02026018928348,0.12816786766052246,266.70471819583423,-94.71019834511269,22,1
8,random,central,CentralMultiUserEnv,medium,100,3,1,0,9,-118.72766230689366,0.2043473720550537,219.53300547577646,-74.9510616195469,26,1
9,random,central,CentralMultiUserEnv,medium,100,3,1,0,10,366.06817101433575,0.18221306800842285,85266.80777822502,402.2700279950779,30,1
10,random,central,CentralMultiUserEnv,medium,100,3,1,0,11,-303.8189347728233,0.17914271354675293,213.71876845468555,-259.22906251147543,29,0
11,random,central,CentralMultiUserEnv,medium,100,3,1,0,12,-254.08574585779326,0.132796049118042,2708.935629930906,-171.19125263331657,51,0
12,random,central,CentralMultiUserEnv,medium,100,3,1,0,13,378.0060682295844,0.10231256484985352,28859.793230239327,435.6163204897359,36,0
13,random,central,CentralMultiUserEnv,medium,100,3,1,0,14,173.55126277119675,0.2219996452331543,3393.0916626097337,198.48694295301706,19,1
14,random,central,CentralMultiUserEnv,medium,100,3,1,0,15,-82.41969780285012,0.191542387008667,4998.695008467154,-39.353259872972295,31,0
15,random,central,CentralMultiUserEnv,medium,100,3,1,0,16,197.58815822499574,0.19398117065429688,126143.0778746195,233.3431323053664,27,1
16,random,central,CentralMultiUserEnv,medium,100,3,1,0,17,203.07847602580952,0.2246243953704834,924.5254816915585,230.75387590582793,21,2
17,random,central,CentralMultiUserEnv,medium,100,3,1,0,18,60.072918605051576,0.13541841506958008,822236.4511084008,106.65193301692243,42,1
18,random,central,CentralMultiUserEnv,medium,100,3,1,0,19,292.8894818225589,0.17212843894958496,5624.76707013985,361.4124231295092,42,0
19,random,central,CentralMultiUserEnv,medium,100,3,1,0,20,-100.78904440303384,0.14780640602111816,15663.298232354327,-59.714143587228406,24,2
20,random,central,CentralMultiUserEnv,medium,100,3,1,0,21,-180.36712845771032,0.11159563064575195,4414.46212215195,-136.5217183685016,32,4
21,random,central,CentralMultiUserEnv,medium,100,3,1,0,22,200.84928897858907,0.16555380821228027,1557.3321980820888,240.99883262537557,28,2
22,random,central,CentralMultiUserEnv,medium,100,3,1,0,23,121.88645686372301,0.19064068794250488,8850.426374189929,179.0287900685541,32,1
23,random,central,CentralMultiUserEnv,medium,100,3,1,0,24,127.3944924080645,0.21795082092285156,2455.7389417031823,162.89451684222578,26,0
24,random,central,CentralMultiUserEnv,medium,100,3,1,0,25,-60.3904094538091,0.10103940963745117,860.4491376546127,-5.735594868485068,40,1
25,random,central,CentralMultiUserEnv,medium,100,3,1,0,26,-160.24311182594099,0.15176892280578613,4098.520224760746,-94.43986190722771,39,1
26,random,central,CentralMultiUserEnv,medium,100,3,1,0,27,218.39436866099894,0.10770940780639648,6637.036911710235,267.7627175694583,32,0
27,random,central,CentralMultiUserEnv,medium,100,3,1,0,28,129.34394295670845,0.18730711936950684,735.799813516164,178.7582911496369,28,2
28,random,central,CentralMultiUserEnv,medium,100,3,1,0,29,-377.9169253855031,0.08940243721008301,452.2685171935945,-310.8827568595476,46,1
29,random,central,CentralMultiUserEnv,medium,100,3,1,0,30,-50.84980285261312,0.21524405479431152,170.40522828856015,-19.09874879622592,20,1
30,random,central,CentralMultiUserEnv,medium,100,3,1,0,31,34.15040888547787,0.17964839935302734,398.5817284201051,73.0208807862214,23,0
31,random,central,CentralMultiUserEnv,medium,100,3,1,0,32,285.76669337410425,0.16777920722961426,67086.59178473604,331.98311044461974,31,2
32,random,central,CentralMultiUserEnv,medium,100,3,1,0,33,-24.523736580543357,0.12064075469970703,1612.171732757955,11.492445993422114,26,1
33,random,central,CentralMultiUserEnv,medium,100,3,1,0,34,-99.086551485033,0.1710805892944336,470.8014965913073,-45.75596879622945,33,1
34,random,central,CentralMultiUserEnv,medium,100,3,1,0,35,89.8117598740725,0.17076873779296875,3304.251174063011,137.53995035686188,34,2
35,random,central,CentralMultiUserEnv,medium,100,3,1,0,36,-238.6333608052833,0.15972113609313965,5890.471448798368,-186.2129398655922,36,1
36,random,central,CentralMultiUserEnv,medium,100,3,1,0,37,-172.24984291911622,0.17084383964538574,1376.750859326605,-109.70591895981441,38,2
37,random,central,CentralMultiUserEnv,medium,100,3,1,0,38,-109.19105304999395,0.15723872184753418,5593754.596128268,-58.81774791621797,39,0
38,random,central,CentralMultiUserEnv,medium,100,3,1,0,39,-80.3237696734981,0.11591720581054688,242.7732118936589,-38.51393333802051,28,0
39,random,central,CentralMultiUserEnv,medium,100,3,1,0,40,-221.27635779121792,0.18967819213867188,48064.743165691674,-190.30920527855926,25,1
40,random,central,CentralMultiUserEnv,medium,100,3,1,0,41,4.451564405332883,0.17180323600769043,217.8322822201058,26.268319705868436,16,1
41,random,central,CentralMultiUserEnv,medium,100,3,1,0,42,-68.55475715244097,0.19217443466186523,768.9219529781773,-35.05852601679404,24,0
42,random,central,CentralMultiUserEnv,medium,100,3,1,0,43,74.28679799238321,0.1858222484588623,320.2843170013531,101.01308964581891,18,1
43,random,central,CentralMultiUserEnv,medium,100,3,1,0,44,-176.98664331829823,0.16341376304626465,3682.9415417088426,-128.29368540180906,31,1
44,random,central,CentralMultiUserEnv,medium,100,3,1,0,45,-25.121843529794752,0.18112421035766602,615.9273584418987,24.27718765598175,28,2
45,random,central,CentralMultiUserEnv,medium,100,3,1,0,46,242.7047969148254,0.18628716468811035,296.92131673849246,270.6954459420926,20,2
46,random,central,CentralMultiUserEnv,medium,100,3,1,0,47,487.9214668092395,0.18725275993347168,12047.455149790612,523.1687711744405,24,1
47,random,central,CentralMultiUserEnv,medium,100,3,1,0,48,299.5408170142047,0.20781826972961426,1119.8950623056703,360.06380385731023,34,2
48,random,central,CentralMultiUserEnv,medium,100,3,1,0,49,-209.17174435006157,0.15935420989990234,1928.210990432891,-165.8085884921865,33,2
49,random,central,CentralMultiUserEnv,medium,100,3,1,0,50,280.6361106954282,0.11678576469421387,2497.710548823603,315.685945901393,21,1
