,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,1,-3433.7898955122423,1.5482184886932373,732.9577235580261,-3010.1620509940562,280,7,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,2,-2960.6740518762144,1.4564855098724365,2559.0426275812665,-2556.5162244699036,254,10,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,3,-2993.4984890265923,1.503004789352417,909.8940983811192,-2604.6986211742465,239,12,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,4,-3021.8372528912546,1.4781427383422852,44202.576244949836,-2648.0598318669804,227,8,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,5,-3004.8177804297607,1.586338758468628,2375.1155567581013,-2656.554648457251,215,8,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,6,-2907.3242761559,1.4418411254882812,7132.370124792774,-2486.639239470872,264,6,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,7,-3059.9926410110993,1.3508977890014648,3125.5034623132465,-2636.9490406645905,255,8,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,8,-2771.958214492985,1.5534725189208984,2303.3407183288487,-2431.3877279884955,208,10,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,9,-3364.6460322463577,1.3960461616516113,827.3693129620999,-2965.9165112538567,258,8,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,10,-3052.2122178584455,1.4794425964355469,715.2952462084047,-2675.683706620104,226,9,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,11,-2658.7232545655215,1.4996333122253418,2477.3557866223255,-2277.6045170909006,240,10,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,12,-3510.8012548351803,1.5329749584197998,870.8107020783125,-3107.3980925203787,258,7,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,13,-3287.3122202835066,1.6203587055206299,1037.1530325966867,-2905.5400255592217,246,7,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,14,-2513.5410312595536,1.632849931716919,67798.26086382849,-2202.85639998636,207,8,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,15,-2419.253782947623,1.3645994663238525,1379.7926150293638,-1981.429787906281,274,8,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,16,-3523.735616568868,1.5724492073059082,4275.567295511744,-3138.166636726116,249,6,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,17,-2142.305160471387,1.5029230117797852,9907.974046970312,-1731.9929212244526,260,12,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,18,-2274.513811161927,1.4283676147460938,1126.9811492737672,-1913.8228454537891,211,11,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,19,-3560.6987010805274,1.561011791229248,1081.7850503988022,-3182.81538594804,236,4,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,20,-2317.5608929292803,1.413938045501709,2671.9912032444263,-1861.5998119384922,308,6,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,21,-2382.9517348174368,1.4221720695495605,23145.683926517384,-2011.235111315128,236,10,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,22,-2508.2204955808875,1.5238966941833496,3859.3078719463533,-2167.745101030778,213,6,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,23,-2863.939562832331,1.4458508491516113,1734.7935295811849,-2463.6909880535004,255,13,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,24,-2989.407455696898,1.542724370956421,1104.2117691288654,-2600.328131410315,249,6,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,25,-2740.8844310708528,1.4653897285461426,2167.4613855252837,-2401.4436811443866,197,9,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,26,-2810.338912820342,1.3967924118041992,2117.9097683306945,-2424.6140782117254,252,7,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,27,-2967.6868901191233,1.4102799892425537,2152.5015484534524,-2592.9901291694823,218,11,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,28,-2346.374023453576,1.5328116416931152,3021.353397296137,-1918.0228222160035,251,6,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,29,-2752.959478941878,1.5202891826629639,1781.4166463083702,-2326.850712438013,264,7,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,30,-2366.9798388191302,1.391430377960205,4518.58317094367,-1956.2264052045944,260,7,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,31,-2684.3278971304267,1.4851138591766357,7867.826713838193,-2313.9353037315136,233,10,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,32,-3012.97478727899,1.477736234664917,2982.5980120919903,-2659.509272422828,231,10,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,33,-2658.9815046117315,1.2157959938049316,1080.6168039121512,-2224.203912885612,279,4,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,34,-2659.8277975973965,1.398622751235962,74830.72884693576,-2269.1461807944006,240,9,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,35,-3109.637638463902,1.4250242710113525,714.3595817198772,-2669.9603974587935,271,9,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,36,-2708.478753156153,1.4673926830291748,10135.820334113729,-2380.3855327297424,197,8,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,37,-2953.94354946916,1.5162880420684814,19960.613660625422,-2606.3375186674675,202,6,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,38,-2171.6867947680353,1.397341251373291,207668.13229107737,-1738.9182993449551,270,5,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,39,-3408.403914644924,1.566145420074463,434.65044673765277,-3102.219188896279,189,11,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,40,-2730.0727097471245,1.6454472541809082,1098.2515233082893,-2421.094762040284,205,5,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,41,-2237.7577495832447,1.8010082244873047,21145.09344567915,-1825.2847117538267,275,6,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,42,-2887.3281075123596,1.26169753074646,2842.4539929975026,-2450.0021528919488,278,10,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,43,-3141.4537150706474,1.5564546585083008,622.9617113320494,-2720.5322286451037,259,7,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,44,-2136.0046181840107,1.2790744304656982,17800.697592285123,-1751.4703462296711,244,4,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,45,-3437.981782566283,1.2955348491668701,1684.0257264906681,-2963.468180077955,300,7,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,46,-2984.7594579583993,1.631514072418213,1587.1380177468282,-2596.584538458016,251,7,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,47,-2421.4657962635274,1.4713897705078125,13911.487285652709,-2036.1046868435515,233,13,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,48,-2429.123106697414,1.4218640327453613,12914.536330875924,-1948.4479715180362,307,6,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,49,-3035.54756887442,1.5153448581695557,797.8723907883633,-2611.125307296472,272,9,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,50,-3174.2992153341884,1.7804265022277832,131911.51883887744,-2828.2913394303937,214,11,,,
